id,pred
4260,0.604782284686
4261,0.360743553267
4262,0.618040914575
4263,0.315598903182
4264,0.473465629221
4265,0.540620994054
4266,0.604493442791
4267,0.178461057271
4268,0.368463182728
4269,0.162288753467
4270,0.220554246329
4271,0.662409037129
4272,0.316634256729
4273,0.369751589069
4274,0.174133900927
4275,0.63382049006
4276,0.0425484645867
4277,0.291814312459
4278,0.647577853887
4279,0.881312504247
4280,0.950546622591
4281,0.226578079038
4282,0.666981675811
4283,0.649880152532
4284,0.693967045108
4285,0.43108230939
4286,0.757783395215
4287,0.367770725463
4288,0.236765645993
4289,0.936782875805
4290,0.038784457386
4291,0.156528336096
4292,0.62148217967
4293,0.945671931972
4294,0.874068170444
4295,0.327529133896
4296,0.424786134685
4297,0.0954816330794
4298,0.752294885109
4299,0.925643232781
4300,0.626238602872
4301,0.393109174653
4302,0.407201226039
4303,0.125636578092
4304,0.816586482386
4305,0.605055481032
4306,0.502808404389
4307,0.331020462117
4308,0.944601409571
4309,0.346760004354
4310,0.240720154187
4311,0.123290506239
4312,0.848862876851
4313,0.547597765843
4314,0.0952951068584
4315,0.72199276767
4316,0.071371197792
4317,0.382932415019
4318,0.745864477436
4319,0.547318204595
4320,0.448859948769
4321,0.813978307789
4322,0.734291145669
4323,0.0229672543231
4324,0.531064568347
4325,0.0429208410809
4326,0.882038671773
4327,0.619248320443
4328,0.287735341511
4329,0.28726657625
4330,0.011361026982
4331,0.697714075823
4332,0.494050960478
4333,0.908455219326
4334,0.111857930593
4335,0.668483019746
4336,0.158989506269
4337,0.21381915792
4338,0.953439494039
4339,0.033307633015
4340,0.360208188564
4341,0.125336787053
4342,0.500395474215
4343,0.115229866206
4344,0.364858515677
4345,0.913960710019
4346,0.0146789424047
4347,0.476093664643
4348,0.171104242567
4349,0.108981508955
4350,0.760492146133
4351,0.776870697321
4352,0.733967063108
4353,0.986417400515
4354,0.719219424995
4355,0.344018854281
4356,0.344802429358
4357,0.476659226338
4358,0.0293021560883
4359,0.86169888498
4360,0.0430212860595
4361,0.412129248988
4362,0.360209431667
4363,0.785008170667
4364,0.484691741057
4365,0.77953763934
4366,0.876644764644
4367,0.752089694588
4368,0.321388947211
4369,0.129029376509
4370,0.796353221464
4371,0.350900832978
4372,0.386838752917
4373,0.376848617544
4374,0.662274298342
4375,0.988415305884
4376,0.322140181194
4377,0.77679777717
4378,0.83577658218
4379,0.660996611248
4380,0.0592269505885
4381,0.170346018974
4382,0.165251151142
4383,0.208589052482
4384,0.180702073188
4385,0.954609090875
4386,0.426193373426
4387,0.87439786651
4388,0.116946898208
4389,0.0399754044
4390,0.62873320532
4391,0.603615588875
4392,0.911816660358
4393,0.906440881487
4394,0.119425418783
4395,0.642261353609
4396,0.413017575656
4397,0.796961196024
4398,0.173196198458
4399,0.507291861065
4400,0.377320435547
4401,0.610186334718
4402,0.0792052933196
4403,0.761611857144
4404,0.731519756073
4405,0.122126608324
4406,0.849243231106
4407,0.300372330243
4408,0.360183254771
4409,0.680189869622
4410,0.886098402515
4411,0.863366530062
4412,0.145436572271
4413,0.148136134716
4414,0.798361837176
4415,0.870279018884
4416,0.781401445052
4417,0.683391881774
4418,0.63270723453
4419,0.269851946717
4420,0.401948634222
4421,0.418925083616
4422,0.0631731244559
4423,0.258139896146
4424,0.32912495122
4425,0.44372630876
4426,0.10918909739
4427,0.141474953979
4428,0.685946412509
4429,0.420672514088
4430,0.870958665876
4431,0.665924872471
4432,0.802819188691
4433,0.861299877626
4434,0.352569536991
4435,0.193333725202
4436,0.454998358142
4437,0.40126866298
4438,0.103667318424
4439,0.426553997311
4440,0.985922819234
4441,0.336287042167
4442,0.782921527288
4443,0.0919893037928
4444,0.348150745912
4445,0.666691233566
4446,0.484164186084
4447,0.109445964261
4448,0.167054052465
4449,0.207010475772
4450,0.745168445237
4451,0.986981260474
4452,0.267950542217
4453,0.593053000181
4454,0.246573367118
4455,0.25096142166
4456,0.000553002329375
4457,0.698179986594
4458,0.343044236536
4459,0.193585718226
4460,0.57235537878
4461,0.576160014176
4462,0.88926551534
4463,0.565942575263
4464,0.964792016391
4465,0.941883130983
4466,0.928510006177
4467,0.179479037075
4468,0.969539300702
4469,0.284667920615
4470,0.684099188323
4471,0.0587147595735
4472,0.996202719449
4473,0.967716917112
4474,0.40936094026
4475,0.679576183422
4476,0.423026142187
4477,0.0580118970868
4478,0.0380801669954
4479,0.64276351329
4480,0.612168416631
4481,0.61339525682
4482,0.833911588463
4483,0.133834640496
4484,0.687485916746
4485,0.701788190669
4486,0.823606730199
4487,0.0584278976184
4488,0.926894641543
4489,0.235749937262
4490,0.302820418762
4491,0.0317245942668
4492,0.890147987565
4493,0.719458615412
4494,0.664676652775
4495,0.624613984908
4496,0.52690628751
4497,0.313501819208
4498,0.463373159726
4499,0.250878565379
4500,0.395128683309
4501,0.805990739563
4502,0.88242809583
4503,0.429315434007
4504,0.332934706248
4505,0.226600076271
4506,0.922683783672
4507,0.257543250786
4508,0.391571639474
4509,0.0942392896131
4510,0.0225485332631
4511,0.835189436159
4512,0.583301085777
4513,0.67892541132
4514,0.465962646022
4515,0.00503308622641
4516,0.12918568861
4517,0.405765024916
4518,0.495563156839
4519,0.597666896192
4520,0.150833739349
4521,0.878435917914
4522,0.186634985838
4523,0.586613718768
4524,0.0426748767597
4525,0.587142789762
4526,0.491560945342
4527,0.690006007294
4528,0.126266987976
4529,0.662162896409
4530,0.889262092309
4531,0.223943334922
4532,0.986144971426
4533,0.63275767947
4534,0.40518391554
4535,0.804078368261
4536,0.693140526493
4537,0.0768896962566
4538,0.864079459309
4539,0.915279471861
4540,0.903397509796
4541,0.516939509979
4542,0.943959379824
4543,0.417906564319
4544,0.194869176467
4545,0.760052201205
4546,0.698343911155
4547,0.842861194675
4548,0.394513924885
4549,0.655362532631
4550,0.262772965372
4551,0.980464530745
4552,0.71375901591
4553,0.291450474845
4554,0.473544031948
4555,0.680932563906
4556,0.671721910282
4557,0.511632602184
4558,0.274964663719
4559,0.959985118716
4560,0.889184173757
4561,0.372126561274
4562,0.516150479063
4563,0.510128324187
4564,0.685720944468
4565,0.94649794406
4566,0.768963371472
4567,0.200398437088
4568,0.433583389867
4569,0.996249736198
4570,0.910010865291
4571,0.273901462861
4572,0.638071069166
4573,0.858207438017
4574,0.939840193602
4575,0.313830608072
4576,0.674204668369
4577,0.937320001967
4578,0.665156748008
4579,0.880653458403
4580,0.239826200808
4581,0.0117422026837
4582,0.488225566286
4583,0.879633366918
4584,0.971728480498
4585,0.720573019535
4586,0.373396083527
4587,0.419927328234
4588,0.961850024323
4589,0.160987311631
4590,0.12603848027
4591,0.765498806096
4592,0.930511104022
4593,0.377978438824
4594,0.987368865515
4595,0.0209505669499
4596,0.238215070561
4597,0.517292960298
4598,0.0800858176496
4599,0.213955949525
4600,0.554271314682
4601,0.969362210259
4602,0.849896434184
4603,0.546514889505
4604,0.578828594417
4605,0.560655061245
4606,0.937811690187
4607,0.185128301321
4608,0.751830217455
4609,0.751685965569
4610,0.601423009803
4611,0.865642018461
4612,0.247286138698
4613,0.0358235418777
4614,0.530903138865
4615,0.195566757812
4616,0.757584212305
4617,0.872798962743
4618,0.363482673763
4619,0.183711645307
4620,0.262990659082
4621,0.871333526487
4622,0.754635561998
4623,0.582049224499
4624,0.875581496024
4625,0.99651759532
4626,0.610059769639
4627,0.0995061237341
4628,0.875010108152
4629,0.18887682929
4630,0.198207238676
4631,0.715949357123
4632,0.549634247778
4633,0.252292641348
4634,0.762222606543
4635,0.69429560566
4636,0.544174807103
4637,0.120091395985
4638,0.577154528345
4639,0.16365741701
4640,0.928471696678
4641,0.58289190992
4642,0.00886773652844
4643,0.202355830436
4644,0.144401760166
4645,0.156984114713
4646,0.187286589955
4647,0.629612793049
4648,0.332367422323
4649,0.766724643687
4650,0.0510633389802
4651,0.477577147962
4652,0.255613150492
4653,0.0382881941699
4654,0.297240162671
4655,0.68797025853
4656,0.14914211359
4657,0.124787715466
4658,0.27833256089
4659,0.894807181674
4660,0.728956864478
4661,0.580706987427
4662,0.618567816168
4663,0.0161978711233
4664,0.390377551148
4665,0.778989804943
4666,0.739817846174
4667,0.526613538867
4668,0.198067924265
4669,0.358242473193
4670,0.598892862763
4671,0.170331465708
4672,0.368467003452
4673,0.614948779643
4674,0.858186658611
4675,0.148071306183
4676,0.36824805978
4677,0.704064753117
4678,0.271010163566
4679,0.08266113952
4680,0.37853081811
4681,0.75502588493
4682,0.0912939264254
4683,0.712558722165
4684,0.966031962977
4685,0.456568946831
4686,0.759543625231
4687,0.744860225573
4688,0.796338528892
4689,0.339949961232
4690,0.835648965967
4691,0.637261493844
4692,0.0379897765819
4693,0.248273823492
4694,0.453876101778
4695,0.916577349377
4696,0.138383867711
4697,0.971058863611
4698,0.536918353034
4699,0.732980594306
4700,0.0265715967146
4701,0.551794233428
4702,0.419436666028
4703,0.0212166796064
4704,0.725190532941
4705,0.169143784076
4706,0.450097981292
4707,0.188814691294
4708,0.73805149093
4709,0.44278538523
4710,0.417647697684
4711,0.459733752064
4712,0.23076747821
4713,0.299824328489
4714,0.0573602812126
4715,0.194626366895
4716,0.226252663257
4717,0.497951320839
4718,0.250030148933
4719,0.0194707631289
4720,0.103087687359
4721,0.419336713143
4722,0.467210729189
4723,0.646721448103
4724,0.654246985981
4725,0.421528543246
4726,0.979849000142
4727,0.308247868507
4728,0.899897334893
4729,0.0753967033585
4730,0.665660631775
4731,0.135614537227
4732,0.399892463216
4733,0.253611081574
4734,0.38473227875
4735,0.565183003125
4736,0.774612831804
4737,0.434664676608
4738,0.305780231802
4739,0.613109434555
4740,0.949662823608
4741,0.538209228598
4742,0.963748607976
4743,0.544176025976
4744,0.639305973933
4745,0.687663830273
4746,0.102070913761
4747,0.135681267144
4748,0.860899061515
4749,0.160314882654
4750,0.210089593134
4751,0.294497251049
4752,0.348263208941
4753,0.536818445486
4754,0.304527368933
4755,0.38491861566
4756,0.1588502989
4757,0.713957684216
4758,0.165139484079
4759,0.695012027174
4760,0.0482075705438
4761,0.41354203259
4762,0.95525743421
4763,0.944635193209
4764,0.689361510553
4765,0.352107919177
4766,0.433112352408
4767,0.50520167678
4768,0.737965987206
4769,0.301280818676
4770,0.903275529245
4771,0.734629371741
4772,0.0601956155079
4773,0.867133816468
4774,0.584511754142
4775,0.705816270404
4776,0.00598080844882
4777,0.410353770631
4778,0.381252804259
4779,0.672683130698
4780,0.246089731825
4781,0.583668946679
4782,0.541174188139
4783,0.724273453245
4784,0.0414520706289
4785,0.403561003628
4786,0.847178516953
4787,0.165727249423
4788,0.553865584242
4789,0.159653772067
4790,0.201118339214
4791,0.010352333196
4792,0.310541654428
4793,0.778084750629
4794,0.165032939054
4795,0.171344814267
4796,0.131324932826
4797,0.980524359522
4798,0.995827331839
4799,0.171703312015
4800,0.314126909622
4801,0.321791864979
4802,0.0297730088241
4803,0.256213055627
4804,0.699176808604
4805,0.875770331939
4806,0.727290371935
4807,0.86198998525
4808,0.674858750123
4809,0.598875488003
4810,0.495427788207
4811,0.694367596428
4812,0.454121008635
4813,0.649807608401
4814,0.0869157111427
4815,0.961899604982
4816,0.85666671674
4817,0.895963044856
4818,0.896229329825
4819,0.958643353393
4820,0.803610416913
4821,0.257377197801
4822,0.52198120787
4823,0.890322782587
4824,0.172790814912
4825,0.463566547149
4826,0.749455531
4827,0.77481149518
4828,0.957301201685
4829,0.471801555969
4830,0.223865990126
4831,0.288777238562
4832,0.0528392251388
4833,0.0523857779455
4834,0.785397074518
4835,0.0506433345666
4836,0.828743774073
4837,0.907221635749
4838,0.0215484223975
4839,0.734452652294
4840,0.296238430665
4841,0.952730068639
4842,0.23709828817
4843,0.0348735780353
4844,0.766915787463
4845,0.263568070599
4846,0.0587604223287
4847,0.475313395945
4848,0.719969396641
4849,0.300525301507
4850,0.158410465853
4851,0.838453195839
4852,0.446314183404
4853,0.93382609771
4854,0.749833293007
4855,0.102735954387
4856,0.752312780429
4857,0.452712555125
4858,0.273502628098
4859,0.551253726
4860,0.215226056902
4861,0.180892438252
4862,0.317348920104
4863,0.250666274945
4864,0.018762735116
4865,0.270895524258
4866,0.606809162469
4867,0.436059279025
4868,0.262604417771
4869,0.00591834914015
4870,0.855677395736
4871,0.91928782062
4872,0.389539565575
4873,0.0119370279818
4874,0.94616300975
4875,0.958734238418
4876,0.157258520069
4877,0.123897793987
4878,0.818152558824
4879,0.887257332474
4880,0.789865837279
4881,0.18710711463
4882,0.20351077804
4883,0.153007419711
4884,0.190034869514
4885,0.446531907286
4886,0.392070275452
4887,0.178853756248
4888,0.634443438377
4889,0.345078090916
4890,0.65615128654
4891,0.285593867697
4892,0.61247677446
4893,0.655372011692
4894,0.019663396762
4895,0.240294970311
4896,0.0167588013376
4897,0.807644490791
4898,0.445626471613
4899,0.733255870466
4900,0.407858345339
4901,0.822025158889
4902,0.244814290724
4903,0.228841488324
4904,0.364158243499
4905,0.660863314304
4906,0.261668832756
4907,0.740252489372
4908,0.638564296478
4909,0.0174960500864
4910,0.307008508251
4911,0.580348701685
4912,0.518028380536
4913,0.350303543037
4914,0.41986909697
4915,0.771992585858
4916,0.953413692695
4917,0.463986482717
4918,0.254002098431
4919,0.83672170815
4920,0.688761975525
4921,0.431658879472
4922,0.916423330067
4923,0.395834966628
4924,0.910860073873
4925,0.650793879677
4926,0.639651761047
4927,0.855822556654
4928,0.938283445398
4929,0.926990551882
4930,0.370549196427
4931,0.973915403606
4932,0.92111063184
4933,0.0423387309967
4934,0.867373249177
4935,0.391731418461
4936,0.39834497984
4937,0.787312403509
4938,0.237574025201
4939,0.243607634827
4940,0.331625433164
4941,0.847114484887
4942,0.351277984841
4943,0.441459409649
4944,0.932528916556
4945,0.84690786473
4946,0.867717433186
4947,0.47863795604
4948,0.935995692775
4949,0.472421087467
4950,0.149133918791
4951,0.470879206561
4952,0.900290054095
4953,0.105875162281
4954,0.373963128535
4955,0.299191900966
4956,0.894843393426
4957,0.934586469408
4958,0.167832093112
4959,0.520219112088
4960,0.822668816748
4961,0.0246004771301
4962,0.632976047382
4963,0.00607447985488
4964,0.518120389804
4965,0.682335087044
4966,0.667382450019
4967,0.651249999371
4968,0.04958280502
4969,0.668694137128
4970,0.281654027763
4971,0.296531468847
4972,0.637705725113
4973,0.21137146421
4974,0.29939123851
4975,0.396534137683
4976,0.0191971708211
4977,0.0632915189698
4978,0.985530039391
4979,0.381290330635
4980,0.961660501763
4981,0.552587822058
4982,0.163381499345
4983,0.160316162497
4984,0.0883387377855
4985,0.203596781923
4986,0.00457749223276
4987,0.046550220695
4988,0.832225126724
4989,0.25867105213
4990,0.810637931801
4991,0.461257811413
4992,0.187499957386
4993,0.106946171664
4994,0.701569630861
4995,0.28158589548
4996,0.961934928677
4997,0.105732136121
4998,0.42207267872
4999,0.220253047362
5000,0.444050150835
5001,0.939480933457
5002,0.191041409452
5003,0.417295961166
5004,0.83063011956
5005,0.380096322911
5006,0.391915886484
5007,0.989315516019
5008,0.263045682995
5009,0.734778920885
5010,0.743833480482
5011,0.0905200924051
5012,0.611783669872
5013,0.195956390914
5014,0.205931934889
5015,0.352904763806
5016,0.76303136804
5017,0.181755545401
5018,0.475684937423
5019,0.610548797303
5020,0.417584691095
5021,0.794576618704
5022,0.319560519294
5023,0.0837225966583
5024,0.533362849391
5025,0.701571175738
5026,0.460065521052
5027,0.594467866119
5028,0.565954975942
5029,0.0764342132408
5030,0.041537220728
5031,0.975332553316
5032,0.471536904304
5033,0.18898440049
5034,0.636475918485
5035,0.742639292293
5036,0.75071314264
5037,0.488221206171
5038,0.654432738739
5039,0.978970205115
5040,0.942076777643
5041,0.652335089423
5042,0.444147632823
5043,0.0762812968264
5044,0.429139744548
5045,0.081274992824
5046,0.225380014293
5047,0.83361505936
5048,0.210894364299
5049,0.555067907879
5050,0.954396962198
5051,0.400730202992
5052,0.438897312507
5053,0.588117521575
5054,0.772065432436
5055,0.376426144101
5056,0.683620547783
5057,0.582967151713
5058,0.715864651663
5059,0.264823469219
5060,0.755415397967
5061,0.329510084432
5062,0.7738683309
5063,0.038328495271
5064,0.4639162787
5065,0.173722756371
5066,0.020454778438
5067,0.901999674245
5068,0.0717608469772
5069,0.99222233755
5070,0.598688183995
5071,0.140315301075
5072,0.87193974442
5073,0.613767080888
5074,0.456146719166
5075,0.206807724294
5076,0.704396587917
5077,0.165288458444
5078,0.764824914435
5079,0.920720066726
5080,0.212919834648
5081,0.910590644226
5082,0.0260895945518
5083,0.194272763179
5084,0.625100147694
5085,0.692865003236
5086,0.0535106745017
5087,0.0299781414239
5088,0.654377238986
5089,0.167349749958
5090,0.449205788187
5091,0.202591015959
5092,0.46522635186
5093,0.835865304314
5094,0.867761132516
5095,0.87285981916
5096,0.556689974945
5097,0.104452848768
5098,0.632603272068
5099,0.576312315234
5100,0.0359332881822
5101,0.388578760334
5102,0.0300743236975
5103,0.831789985415
5104,0.252061721774
5105,0.716795587872
5106,0.325599792883
5107,0.497281930898
5108,0.502547688532
5109,0.850651820239
5110,0.428507974432
5111,0.495834505487
5112,0.896316958482
5113,0.232106546137
5114,0.461675380676
5115,0.583274880304
5116,0.519885960722
5117,0.758808948734
5118,0.991690253715
5119,0.956483516159
5120,0.924291470401
5121,0.382107191336
5122,0.720378377904
5123,0.637618788157
5124,0.140514333323
5125,0.806119498068
5126,0.770851901633
5127,0.393867250936
5128,0.959650546193
5129,0.758847517584
5130,0.108781460591
5131,0.206927459045
5132,0.719762376466
5133,0.156189727664
5134,0.462688166724
5135,0.366882853063
5136,0.721468807766
5137,0.60561580628
5138,0.135569441938
5139,0.95512177961
5140,0.56759676886
5141,0.037197893653
5142,0.516646724303
5143,0.33794551214
5144,0.360444202943
5145,0.479543199897
5146,0.251881304203
5147,0.444797370214
5148,0.244328695543
5149,0.304770102987
5150,0.871491411184
5151,0.40194089249
5152,0.169230131297
5153,0.716179772889
5154,0.862487166194
5155,0.183350628781
5156,0.624326044738
5157,0.410752603889
5158,0.355341468754
5159,0.0285491095563
5160,0.75834321077
5161,0.474717069655
5162,0.245646668468
5163,0.489534753105
5164,0.306178471611
5165,0.180213285022
5166,0.194728493105
5167,0.334447524838
5168,0.254610689135
5169,0.0975218733602
5170,0.0453848574888
5171,0.13315786931
5172,0.46730360312
5173,0.155046389527
5174,0.461048088843
5175,0.657829824487
5176,0.676119056453
5177,0.199698530849
5178,0.1354102383
5179,0.213896502714
5180,0.37054265164
5181,0.363731512146
5182,0.310198865003
5183,0.38429171368
5184,0.629324454342
5185,0.377517819955
5186,0.729438364531
5187,0.296258354311
5188,0.414696608917
5189,0.233871140856
5190,0.181237003922
5191,0.361010915104
5192,0.111636455672
5193,0.489797682882
5194,0.672955463127
5195,0.554346111971
5196,0.127207646884
5197,0.14736831655
5198,0.303267773676
5199,0.557266551119
5200,0.085673695849
5201,0.424302884074
5202,0.537628410832
5203,0.813338074458
5204,0.40026031889
5205,0.0645333543838
5206,0.245950228248
5207,0.640401884981
5208,0.0988662280142
5209,0.825379075998
5210,0.872849461801
5211,0.367014989795
5212,0.918374390996
5213,0.0725587797893
5214,0.810659886223
5215,0.990292894356
5216,0.767619767955
5217,0.54241468928
5218,0.0363409111553
5219,0.59773193849
5220,0.631739179977
5221,0.928778185148
5222,0.352621536508
5223,0.187349060321
5224,0.810774985577
5225,0.864881738773
